event_name,tweet_id,tweet_text,image,label,label_text,label_image,label_text_image
hurricane_harvey,905777977249681000,RT JabezLeal RT to help my teammates out FCKingwoodHighSchool HurricaneHarvey RubTheHoof ,data_image/hurricane_harvey/7_9_2017/905777977249681409_2.jpg,not_humanitarian,not_humanitarian,infrastructure_and_utility_damage,Negative
hurricane_harvey,905792776796868000,Mike Pence VP USA en Texas Harvey ,data_image/hurricane_harvey/7_9_2017/905792776796868608_1.jpg,other_relevant_information,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,905796829845090000,"RT ScottyRathbone A couple of XIII Sqn Tornado scans......... Loop, June  and M Pass, May . ",data_image/hurricane_harvey/7_9_2017/905796829845090304_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,905814350501482000,smaili community steps up to serve Harvey victims  ,data_image/hurricane_harvey/7_9_2017/905814350501482496_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,905835830824116000,Hurricane Harvey Relief Supply Drive...and efforts towards IRMA.  ,data_image/hurricane_harvey/7_9_2017/905835830824116224_1.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,905847526963720000,THE FAMILY. fentybeauty by rihanna drops at all Harvey Nichols stores and online at am tomorrow FENTYBEAUTYxHN ,data_image/hurricane_harvey/7_9_2017/905847526963720192_1.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,905852980376866000,People in Katy keeping a sense of humor while clearing out homes gutted by HurricaneHarvey. ,data_image/hurricane_harvey/7_9_2017/905852980376866816_0.jpg,not_humanitarian,infrastructure_and_utility_damage,not_humanitarian,Negative
hurricane_harvey,905856701504610000,"Happy Adoptaversary, Harvey. ",data_image/hurricane_harvey/7_9_2017/905856701504610304_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,905903624064180000,Yo is Harvey Dent black? He looks kinda lightskinned to me. BatmanTheAnimatedSeries ,data_image/hurricane_harvey/7_9_2017/905903624064180224_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,905918059872784000,RT rociooo We're usually the strong side of Weslaco but today we're TexasStrong in support of Harvey victims  ,data_image/hurricane_harvey/7_9_2017/905918059872784386_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,905922126779228000,RT PatFoster OES students packing bags for Hurricane Harvey victims! Great community spirit! OskaloosaBears ,data_image/hurricane_harvey/7_9_2017/905922126779228161_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,905930890735439000,Some of the devastation from Harvey friends and family who lost everything  prayers needed DonnieWahlberg BH ,data_image/hurricane_harvey/7_9_2017/905930890735439873_0.jpg,infrastructure_and_utility_damage,affected_individuals,infrastructure_and_utility_damage,Negative
hurricane_harvey,905976264732794000,Romeo and Juliette Laurence Harvey Susan Shentall Renard Castellani  Costumes desiged by Leonor Fini  ,data_image/hurricane_harvey/8_9_2017/905976264732794880_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,906022682084294000,Here's a listcontact info of real NON PROFIT organizations for hurricane Harvey ,data_image/hurricane_harvey/8_9_2017/906022682084294656_0.jpg,other_relevant_information,rescue_volunteering_or_donation_effort,other_relevant_information,Negative
hurricane_harvey,906087219588419000,RT ashleymcrie Lori Harvey is so damn gorgeous. what the hell man? ,data_image/hurricane_harvey/8_9_2017/906087219588419584_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,906150521412755000,The Atlanta City Council Establishes Trust Fund for Hurricane Harvey Relief ,data_image/hurricane_harvey/8_9_2017/906150521412755456_0.jpg,other_relevant_information,rescue_volunteering_or_donation_effort,other_relevant_information,Negative
hurricane_harvey,906192189579034000,RT bluedevilhadley Hats for Harvey  Hadley wpsproud ,data_image/hurricane_harvey/8_9_2017/906192189579034624_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,906196156262338000,Volunteer effort still going strong as help continues to pour in for Harvey and now Irma MMorg ,data_image/hurricane_harvey/8_9_2017/906196156262338560_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,906255309123018000,"Beyonc, Blue, Ms. Tina amp Michelle Williams in Houston today to support the Harvey victims.  BeyGOOD ",data_image/hurricane_harvey/8_9_2017/906255309123018752_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,906262165618753000,Crowdsourcing info about Hurricane Harvey using padlet berkEagles wearePBV pbvtech ,data_image/hurricane_harvey/8_9_2017/906262165618753536_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,906270674695720000,Third grade spent the day making meals for our staff members affected by Harvey!  twehowl bethelegacy ,data_image/hurricane_harvey/8_9_2017/906270674695720961_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,906271118817972000,Morgan students collected over  boxes of donations for Hurticane Harvey!! ,data_image/hurricane_harvey/8_9_2017/906271118817972230_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,906273935850958000,magentamobilized supported by MissionTxTech oneteam bemagenta beyou HR HurricaneHarvey relief  ,data_image/hurricane_harvey/8_9_2017/906273935850958848_1.jpg,rescue_volunteering_or_donation_effort,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,906281202893692000,RT julrgjulie We loved packing backpacks for Katy ISD students affected by Hurricane Harvey. twehowl ,data_image/hurricane_harvey/8_9_2017/906281202893692928_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,906339619381399000,Relief continues for survivors of Hurricane Harvey. An initiative led by young people. So admirable A ,data_image/hurricane_harvey/9_9_2017/906339619381399553_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,906432897858637000,RT ScottyRathbone And finally a few images of Thursday's Tornado's! dunibear ,data_image/hurricane_harvey/9_9_2017/906432897858637824_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,906549917472215000,"One year ago The Homer Lake, Illinois, tornado ",data_image/hurricane_harvey/9_9_2017/906549917472215045_1.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,906567247094800000,Veterans Memorial Swim Team assisting with Harvey Relief Efforts in Rockport TX. ,data_image/hurricane_harvey/9_9_2017/906567247094800385_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,906575944957210000,LasCruces firefighters have donations pouring in for those affected by Harvey. KDBCTV IAFFNewsDesk ,data_image/hurricane_harvey/9_9_2017/906575944957210624_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,906576414362755000,Spending the morning and afternoon helping out some homies in Lake Jackson. harvey ,data_image/hurricane_harvey/9_9_2017/906576414362755072_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,906588675651330000,RT jadaproctor Y'all sleeping on Lori Harvey DB ,data_image/hurricane_harvey/9_9_2017/906588675651330048_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,906631054303383000,SaintArnold The saddest moment of Harvey cleanup devinereserve Harvey HoustonStrong ,data_image/hurricane_harvey/9_9_2017/906631054303383554_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,906635791778160000,Tree down from tornado in plantation! nbc ,data_image/hurricane_harvey/9_9_2017/906635791778160640_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,not_humanitarian,Negative
hurricane_harvey,906689052132368000,Supporting Hurricane Harvey victims  Baby Bash concert with my daughter's and bestie ,data_image/hurricane_harvey/10_9_2017/906689052132368384_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,906709870040244000,I know all eyes are on Irma but Google Maps updated the app and now includes damage along the TX Coast from Harvey ,data_image/hurricane_harvey/10_9_2017/906709870040244230_1.jpg,other_relevant_information,infrastructure_and_utility_damage,other_relevant_information,Negative
hurricane_harvey,906729883396485000,"A list of the greatest storms Harvey, IRMA, Katrina, Jared Nelson ",data_image/hurricane_harvey/10_9_2017/906729883396485121_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,906744961072291000,"Houston citizens have thrown out  million cubic yards of drywall, furniture, appliances and clothing after Harvey ",data_image/hurricane_harvey/10_9_2017/906744961072291840_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_harvey,906758919355289000,We BTHO Harvey and Nichols State! Way to go Aggies ,data_image/hurricane_harvey/10_9_2017/906758919355289600_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,906758959977127000,RT chiffry When HurricaneHarvey can unite the nation better than its president. ,data_image/hurricane_harvey/10_9_2017/906758959977127937_1.jpg,rescue_volunteering_or_donation_effort,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,906813765592772000,A reminder of the tango tornado amp Mayhem spesh relationship ee ,data_image/hurricane_harvey/10_9_2017/906813765592772608_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,906838087375998000,"I made an Ink Conduit! Meet Harvey Galloway, from NY SuckerPunchProd infamoussecondson infamous ",data_image/hurricane_harvey/10_9_2017/906838087375998976_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,906848224832626000,"Tornado warnings SE FL, eye approaching lower keys. Worst to come SWFL. NBCCT NBCConnecticut ",data_image/hurricane_harvey/10_9_2017/906848224832626694_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,906877020134617000,Thank you CloverdaleElem for your generosity. Supporting families affected by Hurricane Harvey. ccsd ,data_image/hurricane_harvey/10_9_2017/906877020134617089_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,906919855475097000,Tornado activity in Palm Bay. A roof blew off a home and at least six mobile homes were destroyed ,data_image/hurricane_harvey/10_9_2017/906919855475097600_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_harvey,906976806015782000,Nothing but respect for MY president houston hurricaneharvey HoustonStrong beyhive beyonce beystan ,data_image/hurricane_harvey/10_9_2017/906976806015782913_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,906983382290194000,A tornado spawned by HurricaneIrma Piece turned a piece of roof into a spear in Palm Bay FOX ,data_image/hurricane_harvey/10_9_2017/906983382290194433_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_harvey,907039183063191000,New foster baby! She came from Texas and Harvey! So cute! ,data_image/hurricane_harvey/11_9_2017/907039183063191553_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,907041310518935000,Pics of the destruction from HurricaneHarvey  weeks after the storm. TITFF CampDelta ,data_image/hurricane_harvey/11_9_2017/907041310518935552_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_harvey,907069889843748000,Multiple mission teams in member homes today as Harvey recovery continues in our community here in SETX. ,data_image/hurricane_harvey/11_9_2017/907069889843748864_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,907200075687964000,Twisted up sign and splintered light pole make me wonder if we had a small tornado here HurricaneIrma ,data_image/hurricane_harvey/11_9_2017/907200075687964672_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,not_humanitarian,Negative
hurricane_harvey,907232213825146000,"Harvey looters, Irma looters. See anyone carrying food, water, or medicines. ",data_image/hurricane_harvey/11_9_2017/907232213825146880_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,907238863030145000,"utcaee amp Rutgers in Rockport, TX, laser scanning Hurricane Harvey wind damage ",data_image/hurricane_harvey/11_9_2017/907238863030145024_1.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
