event_name	tweet_id	tweet_text	image
hurricane_maria	916003431248211969	New Yorkers rally to hold President Trump to his word on Puerto Rico debt  	data_image/hurricane_maria/5_10_2017/916003431248211969_0.jpg
california_wildfires	919689280011747328	RT  Pacific Union College Aids in California Wildfire Relief Efforts:   	data_image/california_wildfires/15_10_2017/919689280011747328_0.jpg
hurricane_maria	910555672315666433	RT  The forecast path for Hurricane #Maria from this morning through early morning on Monday. 	data_image/hurricane_maria/20_9_2017/910555672315666433_0.jpg
california_wildfires	919776289879453701	Wine Country fires: Karen Aycock, 54, dead in Tubbs Fire  	data_image/california_wildfires/16_10_2017/919776289879453701_0.jpg
hurricane_irma	910242977762734081	Hurricanes Harvey and Irma, Tuesday, September 19, 2017  	data_image/hurricane_irma/19_9_2017/910242977762734081_0.jpg
mexico_earthquake	913419277830520833	For many of the survivors of Mexico's earthquake, the difficulties are only just beginning  	data_image/mexico_earthquake/28_9_2017/913419277830520833_0.jpg
hurricane_maria	910619516979306496	The Destruction Category 5 Hurricane Maria Left In Its Wake | NBC News  	data_image/hurricane_maria/20_9_2017/910619516979306496_0.jpg
hurricane_irma	910227503960281088	RT  Hurricane Jose Forms In Atlantic Ocean Far From Land, East Of Irma  	data_image/hurricane_irma/19_9_2017/910227503960281088_0.jpg
hurricane_maria	913853147101188097	"Puerto Rico residents describe relief efforts by Trump administration as a ""disaster.""  "	data_image/hurricane_maria/29_9_2017/913853147101188097_0.jpg
hurricane_harvey	905310236646322176	2 jaguars from Harvey-battered Victoria find shelter at #Dallas Zoo  	data_image/hurricane_harvey/6_9_2017/905310236646322176_0.jpg
california_wildfires	920092174846451712	Trump unveils plan to fight California wildfires...... 	data_image/california_wildfires/17_10_2017/920092174846451712_0.jpg
hurricane_irma	910023694851952640	How to Handle Your Home Insurance After Irma and Harvey Shutterstock photo This co...  #news 	data_image/hurricane_irma/19_9_2017/910023694851952640_0.jpg
hurricane_harvey	908767949820911616	GWA's Dean Elliott helping out #HurricaneHarvey homeowners who lost everything. 	data_image/hurricane_harvey/15_9_2017/908767949820911616_0.png
srilanka_floods	870295153872908288	Sri Lanka President Maithripala Sirisena blames lack of prevention for flood disaster -  	data_image/srilanka_floods/1_6_2017/870295153872908288_0.jpg
hurricane_harvey	906609444221542400	Breaking weather Tracking tornado warning storm....#miz.behaven #foxdeo  	data_image/hurricane_harvey/9_9_2017/906609444221542400_0.jpg
mexico_earthquake	910796491123503105	WATCH | How a 7.1 magnitude earthquake devastated Mexico this week  	data_image/mexico_earthquake/21_9_2017/910796491123503105_0.jpg
hurricane_maria	910550162027692033	(How To Help The Victims Of Hurricane Maria) has been published on Beautiful life -  	data_image/hurricane_maria/20_9_2017/910550162027692033_0.jpg
iraq_iran_earthquake	931202226952986624	ACT Alliance Alert: Iraq Earthquake - ReliefWeb  #hng #earthquake  	data_image/iraq_iran_earthquake/16_11_2017/931202226952986624_0.jpg
srilanka_floods	871763298286305280	New post: Sri Lanka Flood :: Adventist Information Community -  	data_image/srilanka_floods/5_6_2017/871763298286305280_0.jpg
srilanka_floods	870552370744315905	Bangladeshi island recovering from Cyclone Mora  	data_image/srilanka_floods/2_6_2017/870552370744315905_0.jpg
hurricane_maria	911548124161875968	#Maria holding on as a major catergory 3 hurricane    	data_image/hurricane_maria/23_9_2017/911548124161875968_0.jpg
california_wildfires	921743270434177024	Wildfires scorched marijuana crops, possibly complicating California's rollout of legal sales - Washington Post 	data_image/california_wildfires/21_10_2017/921743270434177024_0.jpg
iraq_iran_earthquake	930106568116441094	#Algeria How social media told story of Iran-Iraq earthquake  # 	data_image/iraq_iran_earthquake/13_11_2017/930106568116441094_0.jpg
hurricane_maria	911950029224587265	Another successful task completed. Client resupply in Puerto Rico. #HurricaneMaria 	data_image/hurricane_maria/24_9_2017/911950029224587265_0.jpg
hurricane_irma	910155666899292160	#Maria wind whipping up in #Anguilla. Living on hope! #Irma 	data_image/hurricane_irma/19_9_2017/910155666899292160_0.jpg
hurricane_irma	905739963706302464	ICYMI: TPD officers offer tips to stay safe during Hurricane Irma MORE &gt;&gt;  	data_image/hurricane_irma/7_9_2017/905739963706302464_0.jpg
hurricane_maria	910585435407228928	"RT  Here is the latest  ""spaghetti tropcial model"" tracks on Hurricane #Maria. "	data_image/hurricane_maria/20_9_2017/910585435407228928_0.jpg
hurricane_harvey	907360830668210177	Help spread the word to those affected by #Irma and #Harvey. General disaster information:  	data_image/hurricane_harvey/11_9_2017/907360830668210177_0.jpg
iraq_iran_earthquake	930000656525680640	Remarkable that there are accurate figures for loss of life in the Iran/Iraq earthquake. 	data_image/iraq_iran_earthquake/13_11_2017/930000656525680640_0.jpg
hurricane_maria	916263050235318273	RT  All Rise, an Open Plea to Help Puerto Rico from Lee Quinones  	data_image/hurricane_maria/6_10_2017/916263050235318273_0.jpg
hurricane_irma	910161385077829632	1 Miami News Search Businesses (Man who died in fall during Hurricane Irma had recently moved to Marathon, ...) - 	data_image/hurricane_irma/19_9_2017/910161385077829632_0.jpg
hurricane_irma	909494614104698880	Thank you to our lord and savior Mr Worldwide  for protecting Miami from Irma #dale #Mr305 	data_image/hurricane_irma/17_9_2017/909494614104698880_0.jpg
hurricane_maria	928318599994970117	 Great Coverage on the struggles still going on in Puerto Rico. 	data_image/hurricane_maria/8_11_2017/928318599994970117_0.jpg
hurricane_irma	905630791111237636	RT  Hurricane Irma's first reported fatalities  	data_image/hurricane_irma/7_9_2017/905630791111237636_0.jpg
hurricane_irma	910145643850674177	If you were impacted by Hurricane Irma and feeling overwhelmed,  is available to counsel you through 	data_image/hurricane_irma/19_9_2017/910145643850674177_0.png
california_wildfires	921030096051408896	Fire at Large California Oil Refinery Doused  	data_image/california_wildfires/19_10_2017/921030096051408896_0.jpg
hurricane_maria	913392166533201920	#inhabitat Hurricane Maria ravaged the only tropical rainforest in the United States 	data_image/hurricane_maria/28_9_2017/913392166533201920_0.jpg
hurricane_irma	910183007637561344	IN PICTURES: Hurricane Irma's devastation revealed by Isle of Wight businessman  	data_image/hurricane_irma/19_9_2017/910183007637561344_0.jpg
hurricane_harvey	908784173384716288	Penny Wars start Monday for Hurricane Harvey! #Boehmpride 	data_image/hurricane_harvey/15_9_2017/908784173384716288_0.jpg
hurricane_maria	912375743174397952	Reds the #HurricaneMaria rescue cat is super friendly waiting for a home!  	data_image/hurricane_maria/25_9_2017/912375743174397952_0.jpg
hurricane_harvey	906312498969759744	How do cities rebuild after hurricanes like Harvey and Irma?  	data_image/hurricane_harvey/9_9_2017/906312498969759744_0.jpg
hurricane_maria	915094814080798720	Hey friends! Iris Garcia needs our help! Hurricane Maria hit two weeks ago, but the  	data_image/hurricane_maria/3_10_2017/915094814080798720_0.jpg
california_wildfires	918013344006602752	17 Dead, More Than Hundred Missing As California Fire Goes Out Of Control  	data_image/california_wildfires/11_10_2017/918013344006602752_0.jpg
hurricane_irma	909388598587379713	RT  Hurricane Irma: FPL Won't Meet Sunday Target In Miami-Dade  	data_image/hurricane_irma/17_9_2017/909388598587379713_0.jpg
hurricane_harvey	907288932714459136	U.S. manufacturing and spending could take a short-term hit from Harvey  	data_image/hurricane_harvey/11_9_2017/907288932714459136_0.jpg
hurricane_harvey	904389800215678976	From Cajun Navy to Houston midwives, Zello is go-to app for Harvey rescues  	data_image/hurricane_harvey/3_9_2017/904389800215678976_0.jpg
hurricane_irma	909817867390070785	With hurricane irma and all I did get my box was just waiting to get everything back to normal. 	data_image/hurricane_irma/18_9_2017/909817867390070785_0.jpg
california_wildfires	922565688689958912	The #heat is ON again across much of #California unfortunately this is what to expect  	data_image/california_wildfires/23_10_2017/922565688689958912_0.jpg
hurricane_harvey	908111238038675457	Tornado Warning continues for Skyland NV, Lakeridge NV until 4:45 PM PDT 	data_image/hurricane_harvey/13_9_2017/908111238038675457_0.jpg
hurricane_irma	909492167713988610	Give to the #UNT Student Emergency Fund to support students affected by #Harvey and #Irma.  	data_image/hurricane_irma/17_9_2017/909492167713988610_0.jpg
hurricane_irma	909698815384416256	RT  Flooded Withlacoochee residents remain upbeat in face of Irma damage  	data_image/hurricane_irma/18_9_2017/909698815384416256_0.jpg
hurricane_irma	910225031699017734	Irma update: Rescue workers on the ground  around theworld?  	data_image/hurricane_irma/19_9_2017/910225031699017734_0.jpg
iraq_iran_earthquake	930015597135585280	RT  Deadly Earthquake Strikes Iran-Iraq Border  	data_image/iraq_iran_earthquake/13_11_2017/930015597135585280_0.jpg
hurricane_irma	909906855773609984	Video 9- Hurricane Irma Bonita Springs Watch Now 9 	data_image/hurricane_irma/18_9_2017/909906855773609984_0.jpg
hurricane_irma	909728487577083904	Former NH state trooper talks about riding out Irma on St. John  	data_image/hurricane_irma/18_9_2017/909728487577083904_0.jpg
hurricane_harvey	910185032639279104	Harvey knocked out almost one-quarter of US refining capacity in late August  	data_image/hurricane_harvey/19_9_2017/910185032639279104_0.png
california_wildfires	917855444475023361	Safari park's #Animals in 'very dangerous' situation in wake of California #Wildfires  	data_image/california_wildfires/10_10_2017/917855444475023361_0.jpg
hurricane_harvey	905664032949993472	Is it me or do #Harvey and #Irma seem hell-bent on destroying climate-denial red states? 	data_image/hurricane_harvey/7_9_2017/905664032949993472_0.jpg
hurricane_maria	914942852769079297	South Florida chefs uniting for Irma and Maria fundraisers  	data_image/hurricane_maria/2_10_2017/914942852769079297_0.jpg
hurricane_harvey	907657079187374080	Harvey evacuees seeking apartments have another resource  	data_image/hurricane_harvey/12_9_2017/907657079187374080_0.jpg
california_wildfires	919562294924840961	The home of #Peanuts creator Charles Schulz has been lost in the California wildfires  	data_image/california_wildfires/15_10_2017/919562294924840961_0.jpg
hurricane_harvey	907014605607759872	#Harvey, #Katia, #Irma, #Jose... Our planet is screaming for help. 2E 	data_image/hurricane_harvey/10_9_2017/907014605607759872_0.jpg
hurricane_harvey	907227680927621120	Private aviation groups pitch in for Harvey relief    	data_image/hurricane_harvey/11_9_2017/907227680927621120_0.jpg
california_wildfires	919563526825377792	California marijuana harvest jeopardized by wildfires...  	data_image/california_wildfires/15_10_2017/919563526825377792_0.jpg
hurricane_irma	909396786036518914	Florida governor: #Irma is 'going to go faster than you are' video  	data_image/hurricane_irma/17_9_2017/909396786036518914_0.jpg
hurricane_maria	927865544493088773	 Bahram Kam Habibi assisted the victims of Hurricane Maria in several tactics.  	data_image/hurricane_maria/7_11_2017/927865544493088773_0.jpg
hurricane_maria	928325882237812737	. discusses relocation for displaced #HurricaneMaria victims:  	data_image/hurricane_maria/8_11_2017/928325882237812737_0.jpg
california_wildfires	918090018190655488	Drone captures stunning video of widespread devastation of California wildfires  	data_image/california_wildfires/11_10_2017/918090018190655488_0.jpg
california_wildfires	917866615936618497	Remarks by Vice President Mike Pence After Briefing on California Wildfires  	data_image/california_wildfires/10_10_2017/917866615936618497_0.jpg
california_wildfires	920283379261759489	Helmet-cam video &amp; radio traffic from California apartment fire.  #firefighters 	data_image/california_wildfires/17_10_2017/920283379261759489_0.jpg
california_wildfires	919799276271800320	#California #Communities deal uncertain future #Wildfires:   	data_image/california_wildfires/16_10_2017/919799276271800320_0.jpg
california_wildfires	917855837254770688	60 GeoEngineered Fire Storms in Northern California Out of Nowhere  	data_image/california_wildfires/10_10_2017/917855837254770688_0.jpg
hurricane_harvey	906132727606513665	#bitcoin, Cherch of Blerk, and Brave Volunteers Connect During the Destruction of Hurricane  	data_image/hurricane_harvey/8_9_2017/906132727606513665_0.jpg
hurricane_irma	909765635902705665	#IRMA NFL : Browns fear WR Corey Coleman broke his hand:   (via Tw 	data_image/hurricane_irma/18_9_2017/909765635902705665_0.jpg
mexico_earthquake	910523518827167744	At least 49 dead as strong 7.1 magnitude earthquake hit Mexico City  	data_image/mexico_earthquake/20_9_2017/910523518827167744_0.jpg
hurricane_harvey	906113658442403840	Chemical plant explodes from Harvey damage  via  	data_image/hurricane_harvey/8_9_2017/906113658442403840_0.jpg
california_wildfires	923030141713838081	  looks like a garage fire in Allston at California 	data_image/california_wildfires/25_10_2017/923030141713838081_0.jpg
hurricane_maria	912379162857496576	Hurricane #Maria is losing strength. Eyewall exposed, dry air taking over. Should be downgraded to TS soon. 	data_image/hurricane_maria/25_9_2017/912379162857496576_0.jpg
hurricane_maria	929010965697441792	#NewYorkDailyNews | #NYU is opening its doors to Hurricane Maria...  	data_image/hurricane_maria/10_11_2017/929010965697441792_0.jpg
california_wildfires	921475341784436738	FIRE DEPARTMENTS ACROSS THE U.S AID CALIFORNIA WILDFIRES  	data_image/california_wildfires/20_10_2017/921475341784436738_0.jpg
hurricane_harvey	904224844044046337	Hurricane Harvey rains flood toxic Superfund sites in Texas  	data_image/hurricane_harvey/3_9_2017/904224844044046337_0.jpg
california_wildfires	921487466720301056	MT   set up a #donation fund for Northern California #fire aid #donate  	data_image/california_wildfires/20_10_2017/921487466720301056_0.jpg
mexico_earthquake	912340425566023680	In Mexico, Adventists assist in aftermath of latest earthquake.  	data_image/mexico_earthquake/25_9_2017/912340425566023680_0.jpg
iraq_iran_earthquake	930050951020531712	Over 320 Dead, Thousands Injured in Major Quake From The Weather Channel iPhone App  	data_image/iraq_iran_earthquake/13_11_2017/930050951020531712_0.jpg
