event_name,tweet_id,tweet_text,image,label,label_text,label_image,label_text_image
california_wildfires,917933070358941000,California takes Washington on fire help  Seattle ,data_image/california_wildfires/11_10_2017/917933070358941696_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,909757932195028000,"VIDEO Meet Bravehound Irma, named top dog at Animal Hero Awards after caring for sick soldier owner ",data_image/hurricane_irma/18_9_2017/909757932195028992_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,910239029848891000,How storms like Harvey impact Houston workforce amp economy HoustonPubMedia HPMNews  ,data_image/hurricane_harvey/19_9_2017/910239029848891392_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_irma,905734518438539000,Hurricane Irma is so strong it's registering on devices designed to detect Earthquakes  ,data_image/hurricane_irma/7_9_2017/905734518438539264_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,909833394380525000,County urging residents to place Irmarelated yard debris curbside as soon as possible.  ,data_image/hurricane_irma/18_9_2017/909833394380525569_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_irma,909410131623911000,Hurricane Irma  Social Media ad gouging  ,data_image/hurricane_irma/17_9_2017/909410131623911425_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_maria,929359950542983000,Explosion Rocks Limetree Bay Terminals About A Month After Hurricane Maria  Blast Was Not  ,data_image/hurricane_maria/11_11_2017/929359950542983169_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
srilanka_floods,873182757643575000,Clearing heads with a long walk after a sleepless election night  greenest train tracks in use! Mora DaysWild ,data_image/srilanka_floods/9_6_2017/873182757643575296_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,928014472610017000,Puppies Rescued From Puerto Rico Streets Reunite  AM Tampa Bay   WFLA  ,data_image/hurricane_maria/7_11_2017/928014472610017281_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
srilanka_floods,870023221000544000,RT morantikasd Fashion brand De'mora fashion moranfashion ,data_image/srilanka_floods/31_5_2017/870023221000544257_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,912378861144432000,"Maria weakens to a Category  Hurricane, further gradual weakening expected. WFTV ",data_image/hurricane_maria/25_9_2017/912378861144432640_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
california_wildfires,923724752103059000,SantaRosa Cartoonist draws comic about Fire destroyed   ,data_image/california_wildfires/27_10_2017/923724752103059456_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,907370710858944000,God makeing a promise. To everyone feeling the mode of HurrcaneIrma or HurricaneHarvey God is with you always!!! ,data_image/hurricane_harvey/11_9_2017/907370710858944512_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,927348632180813000,Bourdain's field notes Puerto Rico  ,data_image/hurricane_maria/6_11_2017/927348632180813824_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,920969448823099000,US vets save Koi from California wildfires  ,data_image/california_wildfires/19_10_2017/920969448823099392_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_maria,912306806021591000,"My Hometown Jayuya, PR destroyed by Hurricane Maria ",data_image/hurricane_maria/25_9_2017/912306806021591041_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
california_wildfires,923070534266613000,Contractor building D three tiny homes  to help California wildfire  victims  ,data_image/california_wildfires/25_10_2017/923070534266613760_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_irma,909744513257820000,This chart of Florida unemployment claims will see a large jump this week thanks to Irma. ,data_image/hurricane_irma/18_9_2017/909744513257820160_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,905165175757688000,Miranda Lambert amp Chris Stapleton to Join George Strait for Hurricane Harvey Benefit Exclusive  ... ,data_image/hurricane_harvey/5_9_2017/905165175757688836_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,907894693303857000,"Hurricane Harvey pushes up petrol prices, but 'economic outlook positive'  economy ",data_image/hurricane_harvey/13_9_2017/907894693303857152_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,904489738656153000,RT moreliap IMPORTANTPlease help in anything you can  ,data_image/hurricane_harvey/3_9_2017/904489738656153604_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
mexico_earthquake,915972197319155000,Photos that will make you want to Visit Mexico City...now!  ,data_image/mexico_earthquake/5_10_2017/915972197319155712_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,913450363105275000,"Hurricane Maria out, Julius in DCAAB outerbanks corolla TreeHouseBrewCo ",data_image/hurricane_maria/28_9_2017/913450363105275904_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909781262998687000,Back to work in AVID   Discussing tolerance and patience during Irma's visit. RPBHSOfficial depsuppalmbeach ,data_image/hurricane_irma/18_9_2017/909781262998687745_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,901772145004613000,Sustained winds of Tropical Storm Harvey down to  mph. Continues to weaken in wind intensity. Heavy rain continu ,data_image/hurricane_harvey/27_8_2017/901772145004613632_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,906497740665958000,Reallife couple named Harvey amp Irma will steal your heart ShareYourWeather  ,data_image/hurricane_harvey/9_9_2017/906497740665958400_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
mexico_earthquake,913522326125367000,Brave And Heroic Dog Saves Mexico Earthquake Survivors  ,data_image/mexico_earthquake/28_9_2017/913522326125367302_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_maria,913123015726125000,Traffickers prey on disaster victims.  HurricaneMaria Hurricane EarthquakeMexico ,data_image/hurricane_maria/27_9_2017/913123015726125057_0.jpg,affected_individuals,other_relevant_information,affected_individuals,Negative
hurricane_maria,910536285659344000,RT hurrtrackerapp Cool explanation of the Eyewall Replacement Cyclone of Hurricane Maria from NWSLittleRock. ,data_image/hurricane_maria/20_9_2017/910536285659344896_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,908994180378226000,"Has Gerry Harvey gone with the ""Hardly Normal"" moniker because that is a sledge a few of us have used of late? ",data_image/hurricane_harvey/16_9_2017/908994180378226689_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909706117525200000,"MONEY IRMA business Your organic eggs probably didn't come from a ""happy"" chicken    B",data_image/hurricane_irma/18_9_2017/909706117525200896_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,910682038637940000,This is why you don't go walking outside during a hurricane maria ,data_image/hurricane_maria/21_9_2017/910682038637940736_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,904947206607818000,Historic Event' Harvey Damages Estimated at  Billion  propertyinsurance hurricane ,data_image/hurricane_harvey/5_9_2017/904947206607818753_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_harvey,909892429716774000,SCORE Small business owners can get help in recovery from Harvey  ,data_image/hurricane_harvey/18_9_2017/909892429716774917_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
hurricane_irma,909912124029272000,"Still very early,but all indications are that Maria will move north much sooner than Irma,staying E of Florida  ",data_image/hurricane_irma/18_9_2017/909912124029272064_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,905625553717399000,RT ScottFisherFOX Scott Fisher Says  another update HurricaneIrma hurricane irma ,data_image/hurricane_irma/7_9_2017/905625553717399552_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,911665589978112000,RT MiamiHerald Hurricane Maria could send wave of Puerto Rican students to Miami  ,data_image/hurricane_maria/23_9_2017/911665589978112001_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,908914692730392000,KPRC  Sen. Cruz Visits With Harvey Volunteers in Meyerland  September   WATCH at  ,data_image/hurricane_harvey/16_9_2017/908914692730392576_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
srilanka_floods,875027558886199000,"Check out the Megalithic Museum by CVDB Arquitectos in Mora, Portugal  ",data_image/srilanka_floods/14_6_2017/875027558886199296_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,907095189595987000,"After Harvey deluge, sales surge in Houston area  ",data_image/hurricane_harvey/11_9_2017/907095189595987968_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,907423119350145000,Harvey Dent was quoting Dragon Ball and we didn't even know it. ,data_image/hurricane_harvey/12_9_2017/907423119350145024_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909914592448536000,DFID continues to provide relief to victims of Irma whilst standing ready to help those affected by Hurricane ,data_image/hurricane_irma/18_9_2017/909914592448536577_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_irma,909809368878784000,What is a public adjuster and how can they help with hurricane insurance claims?  Irma ,data_image/hurricane_irma/18_9_2017/909809368878784512_0.jpg,infrastructure_and_utility_damage,not_humanitarian,infrastructure_and_utility_damage,Negative
hurricane_irma,905636710129782000,RT NewScienceWrld Hurricane Irmas epic size is being fuelled by global warming  ,data_image/hurricane_irma/7_9_2017/905636710129782785_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,916003431248211000,New Yorkers rally to hold President Trump to his word on Puerto Rico debt  ,data_image/hurricane_maria/5_10_2017/916003431248211969_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_maria,921784458218315000,Cambridge holds donation drive for hurricane victims in Puerto Rico  ,data_image/hurricane_maria/21_10_2017/921784458218315776_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
california_wildfires,920700423497048000,Muchneeded rain amp higher humidity arrives tomorrow eve across N. California. rain wildfire weather ,data_image/california_wildfires/18_10_2017/920700423497048065_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,915996396225835000,"Your Navy Operating Forward  Puerto Rico, Baltic Sea, Luzon Strait  ",data_image/hurricane_maria/5_10_2017/915996396225835009_0.jpg,not_humanitarian,not_humanitarian,rescue_volunteering_or_donation_effort,Negative
iraq_iran_earthquake,930810047835398000,The way Iran governmental official respond to the earthquake where victimes are kurds. ,data_image/iraq_iran_earthquake/15_11_2017/930810047835398144_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,907648206351339000,EPA and TCEQ safely remove larger container displaced by Hurricane Harvey.  ,data_image/hurricane_harvey/12_9_2017/907648206351339521_0.jpg,other_relevant_information,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,908718942184546000,Rebuilding after Hurricane Harvey will bring a spike in construction job growth  ,data_image/hurricane_harvey/15_9_2017/908718942184546304_0.jpg,rescue_volunteering_or_donation_effort,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
