event_name,tweet_id,tweet_text,image,label,label_text,label_image,label_text_image
hurricane_maria,922818892300402000,M Puerto Rico Recovery Contract Linked to Trump Donor  ,data_image/hurricane_maria/24_10_2017/922818892300402689_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_maria,927974014617903000,How HurricaneMaria could affect mentalhealth  edchat naturaldisaster ,data_image/hurricane_maria/7_11_2017/927974014617903106_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,905109539158142000,houstonlibrary opening  locations postHarvey   KPRC ,data_image/hurricane_harvey/5_9_2017/905109539158142978_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,904303707218726000,JJ Watt raises Harvey fundraising objective to M  ABC Information   ,data_image/hurricane_harvey/3_9_2017/904303707218726913_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
iraq_iran_earthquake,930000401776238000,"Commanders of IRGC, Iran's Army visit earthquake areas in Western Iran. ",data_image/iraq_iran_earthquake/13_11_2017/930000401776238592_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,910006910056677000,A TV UPDATE Jazzfest Star to Play Irma Benefit Friday  abuzz atv a ,data_image/hurricane_irma/19_9_2017/910006910056677376_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,905567874474967000,Volunteer with us tomorrow from PM as we assemble Care Packs. More info available here  ,data_image/hurricane_harvey/6_9_2017/905567874474967041_0.jpg,other_relevant_information,rescue_volunteering_or_donation_effort,other_relevant_information,Negative
california_wildfires,919639455543070000,Smoke from California's wildfires will harm people beyond the flames' reach  ,data_image/california_wildfires/15_10_2017/919639455543070720_0.jpg,affected_individuals,affected_individuals,not_humanitarian,Negative
hurricane_harvey,907660999284707000,Hurricane Harvey Could Create M Salvage Vehicles  ,data_image/hurricane_harvey/12_9_2017/907660999284707328_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,vehicle_damage,Negative
hurricane_harvey,907132891326492000,Ian Harvey offers us a brief insight into the history of passwords in his latest blog post  ,data_image/hurricane_harvey/11_9_2017/907132891326492672_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,921116100527521000,Top California regulator We may never know if PGampE caused wildfires  insurance ,data_image/california_wildfires/19_10_2017/921116100527521792_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_maria,912048273967292000,Maria still roiling Central Florida beaches Lee becomes hurricane  ,data_image/hurricane_maria/24_9_2017/912048273967292416_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,910106518133051000,Hurricane Irma Recovery Fund for Our Island Neighbours  ,data_image/hurricane_irma/19_9_2017/910106518133051392_0.png,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_maria,928672406797012000,".fema to relocate about , Maria survivors in Puerto Rico stateside  ",data_image/hurricane_maria/9_11_2017/928672406797012992_0.jpg,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
hurricane_irma,910205407758573000,Supplies to fight off my post Irma cold stress longhours loweredimmunity ,data_image/hurricane_irma/19_9_2017/910205407758573568_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,907681992032047000,Tech Labs Reach Out to Researchers Hit by Harvey  ,data_image/hurricane_harvey/12_9_2017/907681992032047105_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_maria,914968814839898000,Hurricane Maria isolates archaeological site that UC San Diego was studying  ,data_image/hurricane_maria/2_10_2017/914968814839898113_0.jpg,other_relevant_information,infrastructure_and_utility_damage,other_relevant_information,Negative
hurricane_maria,912371666868719000,"The ""ghost"" of Jose being absorbed by Hurricane Maria as she slowly heads north. ",data_image/hurricane_maria/25_9_2017/912371666868719616_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,923038602132631000,Congress looking into how tiny company from Zinkes hometown gets  million contract to  ,data_image/hurricane_maria/25_10_2017/923038602132631552_0.jpg,not_humanitarian,not_humanitarian,infrastructure_and_utility_damage,Negative
hurricane_harvey,901737872805462000,RT HellerWeather Harvey rainfall so far... Houston ,data_image/hurricane_harvey/27_8_2017/901737872805462017_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
california_wildfires,920032913722241000,Locals in California town thank fire fighters with unique signs  ,data_image/california_wildfires/16_10_2017/920032913722241024_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,908643154311745000,My Harvey always knows when I ain't well  ,data_image/hurricane_harvey/15_9_2017/908643154311745542_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909794154116509000,"Officer Frederick checks in on yearold Betty Helmuth to make sure she's doing well after Irma. As you can see, ",data_image/hurricane_irma/18_9_2017/909794154116509697_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_irma,909731790931337000,RT TimesofIsrael Jewish Atlanta opens arms to Irma evacuees  ,data_image/hurricane_irma/18_9_2017/909731790931337217_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_irma,909683788225097000,RT TheScotsman British troops help fix home wrecked by hurricane Irma  ,data_image/hurricane_irma/18_9_2017/909683788225097728_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_irma,909830265102639000,"RT AaronRivz Tell that hurricane bitch Irma to come this way, I keep that MF THANG ON ME ",data_image/hurricane_irma/18_9_2017/909830265102639104_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909902809805594000,Thank youuuu D Irma ,data_image/hurricane_irma/18_9_2017/909902809805594624_0.jpg,other_relevant_information,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,904448637454786000,RT CBSNews Pizza Hut workers paddle through Harvey floodwaters to deliver free pies  ,data_image/hurricane_harvey/3_9_2017/904448637454786560_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_irma,909424206693183000,A photo I took in Blackwater Falls West Virginia while escaping Hurricane Irma ,data_image/hurricane_irma/17_9_2017/909424206693183488_0.jpg,not_humanitarian,affected_individuals,not_humanitarian,Negative
hurricane_irma,909917424643952000,RT realBlakPac BlakPAC member carlaspalding has not stopped assisting Hurricane Irma victims fema ,data_image/hurricane_irma/18_9_2017/909917424643952641_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_irma,909416119089451000,"Irma resources for homeowners, businesses amp workers  ",data_image/hurricane_irma/17_9_2017/909416119089451008_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
iraq_iran_earthquake,931164365151178000,Earthquake in Kermanshah Irans new genocide against religious and ethnic minorities  ,data_image/iraq_iran_earthquake/16_11_2017/931164365151178752_0.jpg,other_relevant_information,other_relevant_information,affected_individuals,Negative
hurricane_maria,913181855289032000,This photographer captured the devastation of Hurricane Maria from above.  ,data_image/hurricane_maria/27_9_2017/913181855289032704_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_harvey,910257037140996000,Houston Office Market Sees Slight Increase in Vacancy Post Harvey  NAIPartners CRE ,data_image/hurricane_harvey/19_9_2017/910257037140996102_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,907724295920607000,A Jesuit's firsthand account of Hurricane Harvey.  via TheJesuitPost ,data_image/hurricane_harvey/12_9_2017/907724295920607233_0.jpg,other_relevant_information,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,908038429388222000,him amp his family lost a lot during Harvey amp they're just opening back up. Check them out  ,data_image/hurricane_harvey/13_9_2017/908038429388222473_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,872175891929063000,Delivering Aid to FloodRavaged Sri Lanka  Jewish SanDiego ,data_image/srilanka_floods/6_6_2017/872175891929063426_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,affected_individuals,Negative
hurricane_maria,911520070425284000,"RT orlandosentinel How I watched Hurricane Maria terrorize my home, from a distance  ",data_image/hurricane_maria/23_9_2017/911520070425284608_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,vehicle_damage,Negative
hurricane_harvey,908117643160305000,"He made it through Harvey, Irma How a Texan is using social media to help Keys residents  ",data_image/hurricane_harvey/13_9_2017/908117643160305664_0.jpg,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
hurricane_irma,909838454288154000,Today's Defense News U.S. Navy surveys damage in VI after Irma  ,data_image/hurricane_irma/18_9_2017/909838454288154624_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
srilanka_floods,879837440671985000,ClassicMsInTheBiz Why Dont You Try Acting Like a Woman? by Gia Mora  ,data_image/srilanka_floods/27_6_2017/879837440671985664_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,905220238861619000,Southeastern Texas overrun with mosquitoes in aftermath of Hurricane Harvey  ,data_image/hurricane_harvey/6_9_2017/905220238861619201_0.jpg,not_humanitarian,affected_individuals,not_humanitarian,Negative
hurricane_irma,909420384260362000,RT steadman The Stahl boys doing a little cleaning up after Hurricane Irma. DADEPBA thinblueline Maria ,data_image/hurricane_irma/17_9_2017/909420384260362240_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_maria,910622973924491000,Recent Hurricane Hunters flying through Maria find flight level winds of mph. Maria could be Cat  again soon. ,data_image/hurricane_maria/20_9_2017/910622973924491265_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,907014413500256000,RT MatthewCappucci Evidently somebody didnt want to risk putting Orlando under a Tornado Warning. ,data_image/hurricane_harvey/10_9_2017/907014413500256256_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,912443382525460000,What Hurricane Maria taught me about the people of Puerto Rico  Miami Herald  ,data_image/hurricane_maria/25_9_2017/912443382525460480_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_maria,923421787794395000,One of the first solar  storage Tesla Energy projects in Puerto Rico has come online   ,data_image/hurricane_maria/26_10_2017/923421787794395137_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,923424370650963000,ExAir Force Officer To Oversee Puerto Rico's Power Restoration  ,data_image/hurricane_maria/26_10_2017/923424370650963969_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_maria,921299994556149000,Puerto Rican farm saved from HurricaneMaria thanks to SolarPower  via Reuters  ,data_image/hurricane_maria/20_10_2017/921299994556149762_0.jpg,affected_individuals,affected_individuals,not_humanitarian,Negative
hurricane_maria,922645850203000000,"Puerto Rico Olympic Gold Medalist Monica Puig Delivers Supplies, Support to Island  ",data_image/hurricane_maria/24_10_2017/922645850203000832_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_maria,922371030160588000,Dogs rescued from Puerto Rico after Hurricane Maria are being adopted  Tech Technology ,data_image/hurricane_maria/23_10_2017/922371030160588801_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
