event_name	tweet_id	tweet_text	image	label
california_wildfires	920224382672343000	Ray Signorello Jr vows to rebuild after losing his winery building in the California fires  	data_image/california_wildfires/17_10_2017/920224382672343041_0.jpg	severe_damage
hurricane_maria	922220710541561000	Why Hasn't America Done More To Help PuertoRico?  	data_image/hurricane_maria/22_10_2017/922220710541561857_0.jpg	severe_damage
hurricane_maria	912306806021591000	My Hometown (Jayuya, PR) destroyed by Hurricane Maria 	data_image/hurricane_maria/25_9_2017/912306806021591041_0.jpg	severe_damage
hurricane_harvey	904343743075160000	The team is up this morning and continuing search 1D operations in Jefferson Co Texas. #TexasFloods #hurricaneharvey 	data_image/hurricane_harvey/3_9_2017/904343743075160069_2.jpg	mild_damage
hurricane_harvey	901779770236600000	Rain rain go away #hurricane Harvey 	data_image/hurricane_harvey/27_8_2017/901779770236600321_0.jpg	mild_damage
hurricane_maria	922153859354677000	@CNN 1st. get rid of @thedemocrats! They destroyed Puerto Rico! 	data_image/hurricane_maria/22_10_2017/922153859354677254_0.jpg	little_or_no_damage
hurricane_irma	909923861071790000	just for the record, @ChickfilA cows &gt; Hurricane Irma 	data_image/hurricane_irma/18_9_2017/909923861071790081_0.jpg	mild_damage
hurricane_irma	909813776236650000	Man Taking Pictures Gets Slammed by Hurricane Irma Wave  	data_image/hurricane_irma/18_9_2017/909813776236650496_0.jpg	little_or_no_damage
hurricane_maria	911646715073171000	Dam Breach Imminent After Maria we're to run out places to hide from own destruction.  	data_image/hurricane_maria/23_9_2017/911646715073171456_0.jpg	little_or_no_damage
hurricane_maria	913549726083141000	Everything was so green and full of life before #HurricaneMaria. Now its been stripped away. 4 	data_image/hurricane_maria/28_9_2017/913549726083141632_0.jpg	mild_damage
hurricane_irma	905669053879951000	RT @hihi_itskaikai: Hurricane #Irma Relief BVI @CNN @BBCWorld @BBCBreaking  	data_image/hurricane_irma/7_9_2017/905669053879951361_1.jpg	severe_damage
hurricane_harvey	901663058388504000	Flooding in #Houston. North Braeswood @ Mullins. Almost 30 inches height. #Harvey 	data_image/hurricane_harvey/27_8_2017/901663058388504576_0.jpg	mild_damage
hurricane_maria	913392166533201000	#inhabitat Hurricane Maria ravaged the only tropical rainforest in the United States 	data_image/hurricane_maria/28_9_2017/913392166533201920_0.jpg	little_or_no_damage
mexico_earthquake	910635961134014000	Mexico Quake: Moment Buildings Collapse Caught On Camera  	data_image/mexico_earthquake/20_9_2017/910635961134014464_0.jpg	severe_damage
hurricane_maria	922539455847780000	After 32 days of #HurricaneMaria , no electricity, only maintaining magnets (Transferring Liquid Nitrogen) 	data_image/hurricane_maria/23_10_2017/922539455847780353_3.jpg	mild_damage
hurricane_maria	922895396027944000	Catholic dairy farmer fears Puerto Ricos milk industry may bedecimated  	data_image/hurricane_maria/24_10_2017/922895396027944961_0.jpg	severe_damage
hurricane_irma	909943803943030000	When Hurricane Irma came over to visit!  	data_image/hurricane_irma/19_9_2017/909943803943030785_0.jpg	little_or_no_damage
hurricane_harvey	905797452095143000	One Texas Entrepreneur's Response to Harvey  	data_image/hurricane_harvey/7_9_2017/905797452095143936_0.jpg	severe_damage
srilanka_floods	870552370744315000	Bangladeshi island recovering from Cyclone Mora  	data_image/srilanka_floods/2_6_2017/870552370744315905_0.jpg	severe_damage
hurricane_irma	906927330555305000	RT @will__grant: Canals instead of streets in Havana's Vedado district. #Irma 	data_image/hurricane_irma/10_9_2017/906927330555305984_0.jpg	severe_damage
hurricane_harvey	905495596823330000	Join Odessa's 'Helping hands for Harvey' fundraising efforts via @CrowdRise  	data_image/hurricane_harvey/6_9_2017/905495596823330816_0.jpg	mild_damage
california_wildfires	921176414446960000	Horses, Sheep &amp; Turkeys Evacuated From Fire; How To Help After California Fires  	data_image/california_wildfires/20_10_2017/921176414446960640_0.jpg	mild_damage
hurricane_harvey	907139822598356000	@sonofanders121 @kwilliam111 @BarstoolNewsN Surfin Harvey ... Suburban stylz 	data_image/hurricane_harvey/11_9_2017/907139822598356992_0.jpg	mild_damage
california_wildfires	919650008802131000	God is trying to send us a message. #California wildfires 	data_image/california_wildfires/15_10_2017/919650008802131970_0.jpg	little_or_no_damage
hurricane_irma	909433639540281000	Irma's damage a reminder of Florida economy's vulnerability via FOX NEWS  	data_image/hurricane_irma/17_9_2017/909433639540281344_0.jpg	severe_damage
california_wildfires	919679214260953000	California fire officials planning repopulation of evacuated areas  	data_image/california_wildfires/15_10_2017/919679214260953088_0.jpg	severe_damage
mexico_earthquake	910566762839543000	Paralympics Body Postpones World Championship Over Mexico Earthquake  	data_image/mexico_earthquake/20_9_2017/910566762839543809_0.jpg	severe_damage
hurricane_irma	910198685685944000	Steve Ross is pledging to donate $1 million for Irma recovery efforts:  	data_image/hurricane_irma/19_9_2017/910198685685944321_0.jpg	mild_damage
hurricane_irma	909749066170601000	Addressing mental health after Irma  #hurricaneirma #metalhealth #ptsd 	data_image/hurricane_irma/18_9_2017/909749066170601472_0.jpg	severe_damage
hurricane_harvey	901813742933073000	Harvey suxors. Got water n the house. Not good. At least my 3 lawn ornaments are perfectly fine...? 4 	data_image/hurricane_harvey/27_8_2017/901813742933073921_1.jpg	severe_damage
mexico_earthquake	910708503681032000	Help share direct aid to #MexicoQuake victims with rtwt  	data_image/mexico_earthquake/21_9_2017/910708503681032192_0.jpg	severe_damage
hurricane_irma	909749533948743000	Living in a shack should not make you too rich to help. #Irma #BVI #OECD #UKaid #PritiPatel 	data_image/hurricane_irma/18_9_2017/909749533948743682_0.jpg	mild_damage
iraq_iran_earthquake	930315477741551000	Quake leaves trail of death and destructions #Iraq #earthquake #Bahrain  	data_image/iraq_iran_earthquake/14_11_2017/930315477741551617_0.jpg	severe_damage
iraq_iran_earthquake	930008660042018000	Putin expressed his condolences to President of Iran because of the earthquake:   #Russia	data_image/iraq_iran_earthquake/13_11_2017/930008660042018816_0.jpg	severe_damage
hurricane_maria	911838871591276000	Hurricane Maria eye nears Turks and Caicos Islands #News #World #Media  	data_image/hurricane_maria/24_9_2017/911838871591276549_0.jpg	severe_damage
hurricane_irma	909415207868309000	RT @RobHuyser: What the world famous Maho Beach at St Martin looks like after hurricane Irma 	data_image/hurricane_irma/17_9_2017/909415207868309505_2.jpg	mild_damage
hurricane_harvey	904818400639246000	Let's help Texan #entrepreneurs get back on their feet. @aniksingal #HurricaneHarvey  	data_image/hurricane_harvey/4_9_2017/904818400639246336_0.jpg	severe_damage
hurricane_irma	909398796928303000	Reuters-Saint Martin devastated by Irma  @Reuters 	data_image/hurricane_irma/17_9_2017/909398796928303104_1.jpg	mild_damage
hurricane_harvey	905420310081675000	The Woodlands approves $500,000 to supplement Harvey cleanup costs:  #HurricaneHarvey 	data_image/hurricane_harvey/6_9_2017/905420310081675267_0.jpg	little_or_no_damage
hurricane_irma	909431758822739000	[RECOMMENDED] Wrap-up of damages in P.R. caused by Hurricane Irma -  	data_image/hurricane_irma/17_9_2017/909431758822739969_0.jpg	little_or_no_damage
hurricane_harvey	906231653428842000	... In this time of great crisis and need, stretching from Harvey to Irma, we want to respond. 	data_image/hurricane_harvey/8_9_2017/906231653428842497_0.jpg	severe_damage
hurricane_irma	910261122187583000	CIBC donates US$45,000 for Hurricane Irma relief efforts  	data_image/hurricane_irma/19_9_2017/910261122187583490_0.jpg	severe_damage
hurricane_harvey	907772978116653000	Two weeks after #Harvey: Miles upon miles of gutted homes. So sad... 	data_image/hurricane_harvey/13_9_2017/907772978116653056_1.jpg	mild_damage
hurricane_maria	927214178049445000	Dominica in tatters weeks after Maria: 'We saw everything totally destroyed'  	data_image/hurricane_maria/5_11_2017/927214178049445889_0.jpg	severe_damage
hurricane_harvey	907232807398858000	Women's March Wants Harvey Donations to Go to Non-Whites  	data_image/hurricane_harvey/11_9_2017/907232807398858752_0.jpg	severe_damage
hurricane_irma	910082914343305000	RT @Chabad: Battered and Flooded, Florida Jewish Communities Assess Irmas Toll:  	data_image/hurricane_irma/19_9_2017/910082914343305216_0.jpg	severe_damage
hurricane_irma	909787101972983000	Hurricane Irma triggers insurance payouts for three Caribbean countries -  Irma triggers ... 	data_image/hurricane_irma/18_9_2017/909787101972983808_0.jpg	severe_damage
hurricane_irma	909396357718343000	Hurricane Irma: How Jacksonville-area hospitals responded to latest weather crisis  	data_image/hurricane_irma/17_9_2017/909396357718343680_0.jpg	severe_damage
california_wildfires	917921510731452000	The deadly California fire aftermath shown here in new pictures  	data_image/california_wildfires/11_10_2017/917921510731452416_0.jpg	mild_damage
california_wildfires	922785728928665000	Which is common among wildfires in California, Russia, Portugal and Italy? #wildfire  	data_image/california_wildfires/24_10_2017/922785728928665600_1.jpg	severe_damage
hurricane_harvey	904706043690745000	Houston, Corpus Christi, Beaumont &amp; SE Texas seeing mosquitoes w/ Zika Virus:  #Harvey #Texas 	data_image/hurricane_harvey/4_9_2017/904706043690745856_0.jpg	severe_damage
hurricane_harvey	907340946542657000	RT @SButlerWFTV: Picture of tornado taken by people in the mims area that destroyed several homes. #wftv 	data_image/hurricane_harvey/11_9_2017/907340946542657536_0.jpg	mild_damage
hurricane_maria	922464066622377000	The #Exceptional spirit of Puerto Rico always shines through. #DonQRum 	data_image/hurricane_maria/23_10_2017/922464066622377986_0.jpg	little_or_no_damage
hurricane_maria	923312881805987000	Puerto Ricos electric power authority likely to get emergency manager, over governors  	data_image/hurricane_maria/25_10_2017/923312881805987840_0.jpg	mild_damage
hurricane_maria	910534972699811000	FEMA turns focus to Hurricane Maria after Harvey, Irma  	data_image/hurricane_maria/20_9_2017/910534972699811843_0.jpg	mild_damage
hurricane_maria	914663754117386000	@JLo Just 1 pic of the damage done to my optometry school by hurricane Maria in ....  	data_image/hurricane_maria/2_10_2017/914663754117386240_0.jpg	mild_damage
hurricane_irma	909862843947868000	How do you deal with the hovering anxiety after experiencing a trauma like Hurricane Irma?  	data_image/hurricane_irma/18_9_2017/909862843947868160_0.jpg	little_or_no_damage
hurricane_irma	905705134361120000	RT @pressedirect: Princess #Juliana Airport is destroyed by #Hurricane #Irma 	data_image/hurricane_irma/7_9_2017/905705134361120768_2.jpg	severe_damage
hurricane_harvey	908774437461229000	Harvey and Irma: Dont Let THIS Crisis Go to Waste  	data_image/hurricane_harvey/15_9_2017/908774437461229568_0.jpg	mild_damage
hurricane_maria	922818892300402000	$300M Puerto Rico Recovery Contract Linked to Trump Donor  	data_image/hurricane_maria/24_10_2017/922818892300402689_0.jpg	mild_damage
hurricane_maria	910608837693947000	Live Stream: Ominous skies above Cabarete, Dominican Republic as Hurricane Maria draws near  	data_image/hurricane_maria/20_9_2017/910608837693947904_0.jpg	severe_damage
hurricane_harvey	906980168463462000	#Strong winds cause damage in Winter Springs neighborhood. Residents believe it was a tornado.#WFTV 	data_image/hurricane_harvey/10_9_2017/906980168463462400_0.jpg	mild_damage
hurricane_maria	910585595629527000	Hurricane Maria tears through Puerto Rico- #Viral #news#Bahrain  	data_image/hurricane_maria/20_9_2017/910585595629527041_0.jpg	mild_damage
hurricane_harvey	904326884401360000	RT @thehill: Pence joins volunteers to haul debris caused by Harvey in Texas  	data_image/hurricane_harvey/3_9_2017/904326884401360898_0.jpg	mild_damage
hurricane_irma	910198450347810000	Flood insurance claims from Irma could top $11 billion from Harvey, FEMA official says.  	data_image/hurricane_irma/19_9_2017/910198450347810817_0.jpg	mild_damage
california_wildfires	921020713619853000	On this day in 1991 a fire swept through Oakland, California burning thousands of homes. #tbt #CCLtbt 	data_image/california_wildfires/19_10_2017/921020713619853312_0.jpg	severe_damage
hurricane_maria	916019437865709000	RT @AJStream: Watch the second half of our discussion on rebuilding Puerto Rico in 15 min:  	data_image/hurricane_maria/5_10_2017/916019437865709570_0.jpg	severe_damage
california_wildfires	922569327034769000	Some images of @CALFIRERRU at the #ExtensionFire in Lambs Canyon this afternoon.  	data_image/california_wildfires/23_10_2017/922569327034769408_1.jpg	severe_damage
hurricane_irma	909718574641614000	@jstar79 @atxwxgirl @lastcrazyhorn @tlm101 damage to soffits, missing soffits, and a blown down fence in my apartme 	data_image/hurricane_irma/18_9_2017/909718574641614848_3.jpg	little_or_no_damage
hurricane_harvey	907280511709655000	HARVEY RELIEF VOTE DOESNT HOLDWATER  	data_image/hurricane_harvey/11_9_2017/907280511709655040_0.jpg	severe_damage
hurricane_harvey	901756029435867000	RT @FoxNews: Catastrophic flooding expected in parts of Texas in wake of #HurricaneHarvey 	data_image/hurricane_harvey/27_8_2017/901756029435867136_0.jpg	severe_damage
hurricane_harvey	905014427451244000	Harvey Aid Is Only 1 of Many Items on Congresss Massive Back-to-School List  	data_image/hurricane_harvey/5_9_2017/905014427451244544_0.jpg	little_or_no_damage
hurricane_maria	914871738722390000	Hurricane Maria spared no logos 	data_image/hurricane_maria/2_10_2017/914871738722390016_1.jpg	little_or_no_damage
hurricane_maria	922969963035615000	RT @kylejosephmay: IBEC Emergency Housing WKH Puerto Rico 	data_image/hurricane_maria/24_10_2017/922969963035615233_0.jpg	little_or_no_damage
mexico_earthquake	910659915298988000	Don't stop tweeting about #MexicoEarthquake you are keeping their hopes alive.  	data_image/mexico_earthquake/21_9_2017/910659915298988035_0.jpg	severe_damage
california_wildfires	921617294945525000	California residents during the emotional return to their wildfire-ravaged neighborhoods:  	data_image/california_wildfires/21_10_2017/921617294945525760_0.jpg	severe_damage
california_wildfires	923151215231426000	Artist Clifford Raineys studio after California fire.  	data_image/california_wildfires/25_10_2017/923151215231426560_0.jpg	severe_damage
california_wildfires	917794232160661000	At Least 11 Dead and 100 Missing as Wildfires Rage Across Northern California - Damage and death toll rises as ... 	data_image/california_wildfires/10_10_2017/917794232160661505_0.jpg	severe_damage
hurricane_maria	912312190626971000	Damage from #HurricaneMaria in St. Thomas, #USVI. Photo credit: Conn Davis. 	data_image/hurricane_maria/25_9_2017/912312190626971648_0.jpg	severe_damage
