event_name	tweet_id	tweet_text	image
california_wildfires	921420883675230208	Pet resources for California fire evacuees  	data_image/california_wildfires/20_10_2017/921420883675230208_0.jpg
hurricane_irma	909447136588193793	Forced out by Irma, residents finally returning to Lower Florida Keys  	data_image/hurricane_irma/17_9_2017/909447136588193793_0.jpg
hurricane_harvey	904308749589983232	RT  In-state rivals come together to help victims of Harvey  	data_image/hurricane_harvey/3_9_2017/904308749589983232_0.jpg
hurricane_harvey	905963555282984960	Qatar giving $30 million to help Harvey victims in Texas Read more:  #victims #politics 	data_image/hurricane_harvey/8_9_2017/905963555282984960_0.jpg
hurricane_irma	909421173741637632	Due to Hurricane Irma, some FCE bus stops have been temporarily relocated. See image. 	data_image/hurricane_irma/17_9_2017/909421173741637632_0.jpg
hurricane_irma	910190620404105216	ComEd sends 750 workers to Florida to aid in Hurricane Irma recovery - Chicago Tribune  	data_image/hurricane_irma/19_9_2017/910190620404105216_0.jpg
hurricane_maria	912268177790423041	Hurricane Maria is weakening. But it's large sphere of influence will have impacts near our coast next couple days. 	data_image/hurricane_maria/25_9_2017/912268177790423041_0.jpg
hurricane_irma	909927931316703233	Key Largo couple says Hurricane #Irma took water away from Florida Bay  	data_image/hurricane_irma/18_9_2017/909927931316703233_0.jpg
hurricane_irma	909890290835771392	Post-Irma still with no AC, so changing it up for a good night sleep   	data_image/hurricane_irma/18_9_2017/909890290835771392_0.jpg
hurricane_irma	909890390504882176	RT  Celtics giving Back today helping a local Officer clean up after Irma. Thanks Men! 	data_image/hurricane_irma/18_9_2017/909890390504882176_0.jpg
hurricane_maria	915184667854217216	Puerto Rico: Grower sees business wiped out by Hurricane Maria  	data_image/hurricane_maria/3_10_2017/915184667854217216_0.jpg
hurricane_maria	922377091030454274	On streets of San Juan, police struggle to contain crime after Maria  	data_image/hurricane_maria/23_10_2017/922377091030454274_0.jpg
mexico_earthquake	910622872455938048	In Mexico City, rich and poor had little in common. Until the earthquake hit.  	data_image/mexico_earthquake/20_9_2017/910622872455938048_0.jpg
hurricane_maria	921875082703790081	#weatherphoto of day: shredded forest from #HurricaneMaria Humacao PR 9/20/17 w/  #PuertoRico 	data_image/hurricane_maria/21_10_2017/921875082703790081_0.jpg
mexico_earthquake	911744476552429568	The flag on top of the collapsed building 2DA #MexicoEarthquake 	data_image/mexico_earthquake/24_9_2017/911744476552429568_0.jpg
hurricane_irma	910233914517655554	Local volunteers staff busy Hurricane Irma Information Line at 800-955-5504.  #KeysRecovery 	data_image/hurricane_irma/19_9_2017/910233914517655554_0.jpg
hurricane_maria	921916224564551681	RT  Puerto Rico is desperate and aid isnt coming fast enough  	data_image/hurricane_maria/22_10_2017/921916224564551681_0.jpg
hurricane_maria	910611420122718209	FORTISTCI UPDATE: SUSPENSION OF HURRICANE IRMA RESTORATION AND PREPARATION FOR  	data_image/hurricane_maria/20_9_2017/910611420122718209_0.jpg
hurricane_maria	910681654896791553	'Island Destroyed': All Power Out as Maria Crushes Puerto Rico  #USRC 	data_image/hurricane_maria/21_9_2017/910681654896791553_0.jpg
hurricane_irma	909738079916838914	#Hurricane #Irma is why we need a #national #conversation on #climatechange  now  	data_image/hurricane_irma/18_9_2017/909738079916838914_0.jpg
hurricane_harvey	904250148590501888	Oklahoma City VA Hospital prepares for patients affected by Hurricane Harvey Watch Now 9 	data_image/hurricane_harvey/3_9_2017/904250148590501888_0.jpg
hurricane_maria	923703094982017026	RT  Proud of my second period selflessly giving to help those in need in Puerto Rico! #theTEALisreal 	data_image/hurricane_maria/27_10_2017/923703094982017026_0.jpg
hurricane_irma	909418672913096704	A tale of survival from Barbuda, along with ways to help the island in need:  #travel #Irma 	data_image/hurricane_irma/17_9_2017/909418672913096704_0.jpg
hurricane_maria	912123492916715521	Woman #Saves Every #Dog She Can From Area Impacted by Hurricane #Maria | The Dodo  	data_image/hurricane_maria/25_9_2017/912123492916715521_0.jpg
hurricane_irma	909784370008948736	Cruise Lines Sending Ships And Cash To Help Caribbean Islands after #Irma --  - #via 	data_image/hurricane_irma/18_9_2017/909784370008948736_0.jpg
hurricane_irma	909731225690021889	A drive is underway to replace supplies stolen from classrooms used as #Irma shelters.  	data_image/hurricane_irma/18_9_2017/909731225690021889_0.jpg
hurricane_harvey	904297692695846912	RT  ICE deploys over 200 personnel to assist with Hurricane Harvey rescue efforts  	data_image/hurricane_harvey/3_9_2017/904297692695846912_0.jpg
mexico_earthquake	910818346152710144	This is Mexico City before the quake and after  | 0 by  	data_image/mexico_earthquake/21_9_2017/910818346152710144_0.jpg
hurricane_harvey	904454011050393600	ODs Seek Silver Lining in Hurricane Harvey  	data_image/hurricane_harvey/3_9_2017/904454011050393600_0.jpg
hurricane_maria	922541156797366272	Army North Leads the Way for DoD in Puerto Rico  	data_image/hurricane_maria/23_10_2017/922541156797366272_0.jpg
hurricane_irma	909416653347201024	Stop by your local  area to help Hurricane Harvey and Irma victims! Get all the information HERE: 	data_image/hurricane_irma/17_9_2017/909416653347201024_0.jpg
hurricane_irma	909938392397484038	RT  NEW: Irma could make landfall in the Florida Keys as a Category 5 storm  	data_image/hurricane_irma/19_9_2017/909938392397484038_0.jpg
hurricane_irma	905647102658793472	RT  Florida residents receive mixed messages about Hurricane Irma evacuations  	data_image/hurricane_irma/7_9_2017/905647102658793472_0.jpg
hurricane_irma	905724879600791554	For a Florida City that was wrecked by Hurricane Andrew, Irma brings scary nostalgia  	data_image/hurricane_irma/7_9_2017/905724879600791554_0.jpg
hurricane_harvey	906679883065167872	RT  Noahs ark has come to life, and it's being used to help #Harvey victims.  	data_image/hurricane_harvey/10_9_2017/906679883065167872_0.jpg
hurricane_irma	906927852351782912	RT  Something to calm Irma down more 	data_image/hurricane_irma/10_9_2017/906927852351782912_0.jpg
mexico_earthquake	910771418773835776	Everyday Citizens Lend A Hand In Mexico City After Earthquake | NBC Nightly News -  	data_image/mexico_earthquake/21_9_2017/910771418773835776_0.jpg
hurricane_maria	916108573981200385	Puerto Rico Statuses. ( Food, water, etc.) Use menu, upper left to navigate.  	data_image/hurricane_maria/6_10_2017/916108573981200385_0.jpg
hurricane_maria	911499406196727810	Experts: Lingering Jose may help keep Hurricane Maria away  #Maria #HuracanMaria 	data_image/hurricane_maria/23_9_2017/911499406196727810_0.jpg
hurricane_irma	910123360410939392	#tech2s Irma spawns uncommon storm surges on each Florida coasts ......For More-&gt;&gt;  	data_image/hurricane_irma/19_9_2017/910123360410939392_0.jpg
hurricane_harvey	908004677744291840	Warning Letter to Harvey and Irma Survivors from Katrina Survivor  via  	data_image/hurricane_harvey/13_9_2017/908004677744291840_0.jpg
hurricane_maria	928435480202530816	Animal rescue group loses out on thousands after paying pilot to rescue dogs in Puerto Rico  	data_image/hurricane_maria/9_11_2017/928435480202530816_0.jpg
hurricane_irma	910217243514036224	#Repost  Tiny House After Irma #irma #hurricane #mytinyhousetrip #tinyhouse #tiny 	data_image/hurricane_irma/19_9_2017/910217243514036224_0.jpg
hurricane_harvey	905173821715619840	SEP Meeting in #NYC: The Devastation of Hurricane #Harvey: A Crime of Capitalism  	data_image/hurricane_harvey/5_9_2017/905173821715619840_0.jpg
hurricane_maria	912357265071624192	South Florida peeps! We need volunteers #HurricaneMaria #PuertoRico 	data_image/hurricane_maria/25_9_2017/912357265071624192_0.jpg
mexico_earthquake	910677538292273152	Survivors of the deadly earthquake in Central Mexico travel to the Valley.  #rgv 	data_image/mexico_earthquake/21_9_2017/910677538292273152_0.jpg
hurricane_maria	910550187600252928	Puerto Rico DIRECT HIT by Hurricane Maria interview with Dane Wigington reveals weather  	data_image/hurricane_maria/20_9_2017/910550187600252928_0.jpg
california_wildfires	921990361140080640	This is a mirrored image from a wild fire in California...... THIS.... THIS IS A SUSANO!!!!!!!  	data_image/california_wildfires/22_10_2017/921990361140080640_0.jpg
hurricane_irma	909814257730035715	Very Disturbing Track Hurricane Maria is similar to Irma AMany of the same islands will feel its impact. F 	data_image/hurricane_irma/18_9_2017/909814257730035715_0.jpg
hurricane_harvey	909030924096098304	 Funny we did not see Black Lives Matter helping Harvey's black victims! 	data_image/hurricane_harvey/16_9_2017/909030924096098304_0.jpg
hurricane_irma	910204849765195779	Orlando Magic &amp; Solar Bears players and staff gather to prepare food bags and hygiene products for needy in afterma 	data_image/hurricane_irma/19_9_2017/910204849765195779_1.jpg
hurricane_harvey	906889032986230785	RT  #Tornado warning for Kissimmee Airport south of #Orlando. Will be near #Celebration ~10:50am 	data_image/hurricane_harvey/10_9_2017/906889032986230785_0.jpg
california_wildfires	921877823442378755	What Do You Have That No Fire Can Destroy? Couple Married for 75 Years Die Side by Side in  	data_image/california_wildfires/21_10_2017/921877823442378755_0.jpg
hurricane_harvey	909683179732082688	 Hiscox braces for 110m of Hurricane Harvey claims  	data_image/hurricane_harvey/18_9_2017/909683179732082688_0.jpg
hurricane_irma	905664496013778944	Live footage as Hurricane Irma destroys Maho Beach Cam in St Maarten 9/6/2017  #news #Video 	data_image/hurricane_irma/7_9_2017/905664496013778944_0.jpg
hurricane_maria	910572522986463233	RT  The eye of Hurricane Maria about to make landfall in southeast PR very soon. #prwx #usviwx 	data_image/hurricane_maria/20_9_2017/910572522986463233_0.jpg
hurricane_maria	910682559004200961	(Metronews):#Mother desperate for news of daughter after #Hurricane Maria strikes..  	data_image/hurricane_maria/21_9_2017/910682559004200961_0.jpg
hurricane_irma	909897178574761984	Hurricane Irma: Storm damage forces Temple Beth El to close for Rosh Hashana  	data_image/hurricane_irma/18_9_2017/909897178574761984_0.jpg
hurricane_maria	923318246488539136	13 dogs ready to be adopted from Puerto Rico  in Sharonville! Story @ 10 MeTV &amp; @ 11  	data_image/hurricane_maria/25_10_2017/923318246488539136_1.jpg
hurricane_maria	912322448237973505	Hurricane Maria Shows up in New England  	data_image/hurricane_maria/25_9_2017/912322448237973505_0.jpg
hurricane_irma	910140800658497537	Insurance laws affecting coverage for #Harvey &amp; #Irma damage vary by state, says Distinguished Prof.  	data_image/hurricane_irma/19_9_2017/910140800658497537_0.jpg
california_wildfires	917840110296752134	From #NOAANow - VIIRS Data Captures Raging Wildfires in California |  #NOAA 	data_image/california_wildfires/10_10_2017/917840110296752134_0.jpg
mexico_earthquake	910525541454934019	In a collapsed Mexico school, a community digs for signs of life  #SocialMedia 	data_image/mexico_earthquake/20_9_2017/910525541454934019_0.jpg
hurricane_harvey	901814164406009856	Sagemont neighborhood in Houston is underwater. Rescues underway. #KHOU11 #Harvey #Houstonflood 	data_image/hurricane_harvey/27_8_2017/901814164406009856_0.jpg
hurricane_harvey	905306590558818304	(Omaha) #Nebraska task force returns from helping in aftermath of #Hurricane Harvey :..  	data_image/hurricane_harvey/6_9_2017/905306590558818304_0.jpg
hurricane_harvey	904795842154041344	North Texas group to help kick off next phase of #Harvey recovery:  	data_image/hurricane_harvey/4_9_2017/904795842154041344_0.jpg
hurricane_maria	914576420084506624	Hurricane Maria: Local deputy fire chief leading rescue team in Puerto Rico  	data_image/hurricane_maria/1_10_2017/914576420084506624_0.jpg
hurricane_harvey	907995337914281985	High Frequency Data Shows The Dramatic Impact Of Harvey On Retail Sales  	data_image/hurricane_harvey/13_9_2017/907995337914281985_0.jpg
mexico_earthquake	913002540119330816	Insured loss estimates for Mexico earthquake up to $2bn -  	data_image/mexico_earthquake/27_9_2017/913002540119330816_0.jpg
hurricane_irma	910108487245369345	Lake County Animal Shelter at critical capacity after Hurricane Irma  	data_image/hurricane_irma/19_9_2017/910108487245369345_0.jpg
hurricane_maria	914581415236440064	Chartered flights bring home nearly 400 Chinese stranded by Hurricane Maria  	data_image/hurricane_maria/1_10_2017/914581415236440064_0.jpg
california_wildfires	920202029741383680	Northern California wildfire: Videos show widespread destruction  #sanfrancisco 	data_image/california_wildfires/17_10_2017/920202029741383680_0.jpg
hurricane_maria	914695456248168448	Britain braced for weather carnage as two RECORD-BREAKING monster storms set to strike  	data_image/hurricane_maria/2_10_2017/914695456248168448_0.jpg
hurricane_maria	929055117210472448	Our team in Puerto Rico working on water supply problems at Cruz-Garcia and Jose-Padin schools. 	data_image/hurricane_maria/10_11_2017/929055117210472448_0.jpg
hurricane_harvey	904441427446333440	6 day timelapse of Buffalo Bayou during Hurricane Harvey  #SocialMedia 	data_image/hurricane_harvey/3_9_2017/904441427446333440_0.jpg
hurricane_harvey	908295275877486592	Democrats hold their fire on #climatechange  #Irma #Harvey via  	data_image/hurricane_harvey/14_9_2017/908295275877486592_0.jpg
hurricane_maria	912278084543553537	After a hurricane, there are still dangers, sometimes inside your own refrigerator.  tips- #Maria 	data_image/hurricane_maria/25_9_2017/912278084543553537_0.jpg
hurricane_irma	909477788423479296	#SiegetheDay much needed r&amp;r after a long week of #Irma 	data_image/hurricane_irma/17_9_2017/909477788423479296_0.jpg
hurricane_maria	916284386496069632	Virginia Beach women delivering supplies to people in Puerto Rico Watch Now 9 	data_image/hurricane_maria/6_10_2017/916284386496069632_0.jpg
hurricane_harvey	908734702567264256	Praying for a renewed spirit of optimism and hope in the shadows of #Harvey and #Irma. 	data_image/hurricane_harvey/15_9_2017/908734702567264256_0.jpg
hurricane_irma	909451550061408256	St.Maarten is rebuilding. Hurricane Irma aftermath going well. Just as we did 22 years ago-we will rebuild. #SXM 	data_image/hurricane_irma/17_9_2017/909451550061408256_0.jpg
hurricane_irma	906927969171656705	#Irma causing street flooding near intracoastal in #westpalmbeach  	data_image/hurricane_irma/10_9_2017/906927969171656705_0.jpg
